"Date","Price","Open","High","Low","Vol.","Change %"
"03/29/2026","5.66","5.90","5.94","5.57","106.65M","-4.07%"
"03/22/2026","5.90","5.72","6.05","5.70","115.32M","3.87%"
"03/15/2026","5.68","5.50","5.68","5.29","110.68M","2.34%"
"03/08/2026","5.55","5.08","5.80","4.99","172.67M","9.47%"
"03/01/2026","5.07","4.52","5.32","4.44","275.31M","5.19%"
"02/22/2026","4.82","4.25","4.97","4.09","444.20M","13.68%"
"02/15/2026","4.24","4.09","4.46","4.09","389.69M","5.74%"
"02/08/2026","4.01","3.60","4.06","3.60","477.58M","12.32%"
"02/01/2026","3.57","3.55","3.68","3.48","131.67M","1.13%"
"01/25/2026","3.53","3.41","3.66","3.38","145.78M","3.52%"
"01/18/2026","3.41","3.31","3.53","3.30","84.87M","3.96%"
"01/11/2026","3.28","3.48","3.56","3.25","99.21M","-5.48%"
"01/04/2026","3.47","3.59","3.62","3.47","43.08M","-3.61%"
"12/28/2025","3.60","3.57","3.70","3.56","73.08M","1.41%"
"12/21/2025","3.55","3.58","3.60","3.49","81.37M","-0.56%"
"12/14/2025","3.57","3.83","3.91","3.55","220.20M","-6.79%"
"12/07/2025","3.83","3.58","3.86","3.57","200.26M","7.58%"
"11/30/2025","3.56","3.56","3.59","3.39","104.14M","0.28%"
"11/23/2025","3.55","3.69","3.83","3.52","205.48M","-3.01%"
"11/16/2025","3.66","3.40","3.74","3.38","306.28M","7.96%"
"11/09/2025","3.39","3.32","3.46","3.25","124.34M","2.42%"
"11/02/2025","3.31","3.29","3.36","3.22","66.32M","0.61%"
"10/26/2025","3.29","3.25","3.34","3.24","92.15M","1.54%"
"10/19/2025","3.24","3.21","3.28","3.18","53.04M","1.57%"
"10/12/2025","3.19","3.18","3.24","3.11","68.58M","0.31%"
"10/05/2025","3.18","3.28","3.29","3.16","42.55M","-2.75%"
"09/28/2025","3.27","3.29","3.34","3.25","87.43M","-0.30%"
"09/21/2025","3.28","3.33","3.40","3.26","60.22M","-1.11%"
"09/14/2025","3.32","3.37","3.49","3.31","96.88M","-1.39%"
"09/07/2025","3.36","3.34","3.39","3.29","62.94M","1.00%"
"08/31/2025","3.33","3.33","3.37","3.24","51.42M","0.30%"
"08/24/2025","3.32","3.25","3.35","3.23","37.83M","2.57%"
"08/17/2025","3.24","3.25","3.29","3.21","27.54M","-0.21%"
"08/10/2025","3.24","3.31","3.38","3.23","48.71M","-1.52%"
"08/03/2025","3.29","3.24","3.40","3.22","55.44M","1.96%"
"07/27/2025","3.23","3.30","3.32","3.15","42.10M","-1.62%"
"07/20/2025","3.28","3.34","3.40","3.27","36.85M","-1.40%"
"07/13/2025","3.33","3.26","3.38","3.21","91.45M","2.88%"
"07/06/2025","3.24","3.21","3.25","3.17","42.99M","1.46%"
"06/29/2025","3.19","3.24","3.29","3.15","47.63M","-1.34%"
"06/22/2025","3.23","2.96","3.23","2.91","53.37M","7.66%"
"06/15/2025","3.00","3.13","3.27","2.99","68.69M","-11.06%"
"06/08/2025","3.38","3.45","3.51","3.36","49.58M","-1.65%"
"06/01/2025","3.43","3.97","3.98","3.42","90.37M","-13.30%"
"05/25/2025","3.96","3.82","3.97","3.80","140.83M","4.12%"
"05/18/2025","3.80","3.74","3.82","3.64","72.12M","2.33%"
"05/11/2025","3.72","3.79","3.80","3.68","56.93M","-1.33%"
"05/04/2025","3.77","3.73","3.84","3.72","84.19M","1.35%"
"04/27/2025","3.72","3.71","3.77","3.69","48.77M","0.36%"
"04/20/2025","3.70","3.71","3.73","3.67","32.93M","0.54%"
"04/13/2025","3.68","3.68","3.82","3.66","83.13M","0.91%"
"04/06/2025","3.65","3.60","3.87","3.58","212.65M","-2.23%"
"03/30/2025","3.73","3.65","3.75","3.62","15.83M","2.47%"
"03/23/2025","3.64","3.72","3.75","3.60","70.30M","-1.89%"
"03/16/2025","3.71","3.60","3.83","3.60","132.98M","3.34%"
"03/09/2025","3.59","3.54","3.68","3.54","85.49M","1.70%"
"03/02/2025","3.53","3.45","3.75","3.45","109.41M","2.91%"
"02/23/2025","3.43","3.55","3.61","3.40","71.66M","-3.47%"
"02/16/2025","3.56","3.44","3.58","3.42","86.53M","4.20%"
"02/09/2025","3.41","3.56","3.58","3.29","109.70M","-3.40%"
"02/02/2025","3.53","3.70","3.72","3.47","146.24M","-3.99%"
"01/26/2025","3.68","3.37","3.80","3.25","229.69M","9.31%"
"01/19/2025","3.37","3.26","3.42","3.24","113.18M","3.91%"
"01/12/2025","3.24","3.00","3.58","2.94","101.60M","7.52%"
"01/05/2025","3.01","3.10","3.10","3.01","29.93M","-2.16%"
"12/29/2024","3.08","3.07","3.08","2.98","25.76M","0.43%"
"12/22/2024","3.07","3.15","3.15","3.05","32.03M","-2.13%"
"12/15/2024","3.13","3.24","3.25","3.09","38.35M","-2.39%"
"12/08/2024","3.21","3.21","3.27","3.20","90.60M","0.00%"
"12/01/2024","3.21","3.20","3.28","3.17","81.51M","0.31%"
"11/24/2024","3.20","3.27","3.27","3.16","58.53M","-1.54%"
"11/17/2024","3.25","3.45","3.45","3.24","70.47M","-5.43%"
"11/10/2024","3.44","3.42","3.57","3.41","113.37M","0.98%"
"11/03/2024","3.40","3.40","3.46","3.37","81.20M","0.89%"
"10/27/2024","3.37","3.28","3.42","3.24","80.06M","3.69%"
"10/20/2024","3.25","3.13","3.32","3.05","127.47M","4.16%"
"10/13/2024","3.12","3.25","3.25","3.11","50.01M","-3.00%"
"10/06/2024","3.22","3.54","3.55","3.22","69.60M","-8.17%"
"09/29/2024","3.51","3.53","3.63","3.47","113.93M","-0.75%"
"09/22/2024","3.53","3.34","3.59","3.33","311.36M","6.85%"
"09/15/2024","3.31","3.24","3.40","3.24","150.63M","2.59%"
"09/08/2024","3.22","3.32","3.33","3.21","50.01M","-2.72%"
"09/01/2024","3.31","3.36","3.45","3.30","125.12M","-0.40%"
"08/25/2024","3.33","3.21","3.41","3.21","148.79M","5.05%"
"08/18/2024","3.17","3.12","3.22","3.09","112.18M","2.26%"
"08/11/2024","3.10","3.04","3.14","3.04","53.99M","1.98%"
"08/04/2024","3.04","3.17","3.21","2.90","61.24M","-7.61%"
"07/28/2024","3.29","3.43","3.44","3.29","55.01M","-3.90%"
"07/21/2024","3.42","3.30","3.50","3.28","112.45M","4.06%"
"07/14/2024","3.29","3.25","3.34","3.19","64.61M","3.35%"
"07/07/2024","3.18","3.25","3.29","3.16","52.37M","-1.95%"
"06/30/2024","3.24","3.33","3.35","3.23","60.72M","-2.01%"
"06/23/2024","3.31","3.27","3.40","3.25","106.19M","2.37%"
"06/09/2024","3.23","3.78","3.78","3.20","90.26M","-14.16%"
"06/02/2024","3.77","3.53","3.88","3.53","162.20M","7.11%"
"05/26/2024","3.52","3.43","3.60","3.36","108.61M","3.03%"
"05/19/2024","3.41","3.26","3.49","3.22","121.45M","5.57%"
"05/12/2024","3.23","3.39","3.44","3.03","124.25M","-3.39%"
"05/05/2024","3.35","3.24","3.40","3.21","55.14M","3.40%"
"04/28/2024","3.24","3.13","3.25","2.87","105.75M","4.41%"
"04/21/2024","3.10","3.48","3.58","3.03","66.15M","-10.92%"
"04/14/2024","3.48","3.52","3.76","3.38","74.30M","-1.23%"
"04/07/2024","3.52","3.57","3.59","3.44","18.84M","-1.21%"
"03/31/2024","3.57","3.21","3.57","2.97","88.70M","11.00%"
"03/24/2024","3.21","3.36","3.49","3.21","79.57M","-4.37%"
"03/17/2024","3.36","3.55","3.66","3.18","56.96M","-5.35%"
"03/10/2024","3.55","4.03","4.35","3.41","127.70M","-11.91%"
"03/03/2024","4.03","4.02","4.65","3.98","288.27M","0.17%"
"02/25/2024","4.02","4.11","4.22","3.90","264.36M","-2.03%"
"02/18/2024","4.11","3.98","4.30","3.96","293.23M","3.27%"
"02/11/2024","3.98","3.77","3.98","3.70","184.74M","5.58%"
"02/04/2024","3.77","3.43","3.79","3.37","133.04M","9.92%"
"01/28/2024","3.43","3.63","3.72","3.25","107.05M","-5.25%"
"01/21/2024","3.62","3.73","3.90","3.61","111.20M","-2.16%"
"01/14/2024","3.70","3.70","3.83","3.67","91.82M","0.82%"
"01/07/2024","3.67","3.67","3.77","3.63","46.67M","0.64%"
"12/31/2023","3.64","3.47","3.73","3.45","51.47M","5.81%"
"12/24/2023","3.44","3.65","3.66","3.34","65.83M","-4.97%"
"12/17/2023","3.62","3.80","4.10","3.61","107.41M","-4.06%"
"12/10/2023","3.78","3.65","3.86","3.62","139.68M","3.94%"
"12/03/2023","3.63","3.57","3.85","3.50","157.45M","2.83%"
"11/26/2023","3.53","3.72","3.74","3.50","88.56M","-4.50%"
"11/19/2023","3.70","3.68","3.77","3.55","101.00M","1.83%"
"11/12/2023","3.63","3.87","3.90","3.08","135.57M","-5.63%"
"11/05/2023","3.85","3.97","4.10","3.82","193.26M","-2.12%"
"10/29/2023","3.93","4.00","4.24","3.75","233.56M","-0.67%"
"10/22/2023","3.96","3.53","4.03","3.47","266.53M","12.50%"
"10/15/2023","3.52","3.64","3.70","3.51","136.23M","-2.31%"
"10/08/2023","3.60","3.77","3.87","3.47","89.04M","-3.57%"
"10/01/2023","3.74","3.78","3.82","3.60","66.87M","-0.36%"
"09/24/2023","3.75","3.97","4.02","3.75","59.43M","-5.94%"
"09/17/2023","3.99","4.13","4.16","3.96","84.19M","-2.92%"
"09/10/2023","4.11","4.00","4.26","3.99","169.81M","3.44%"
"09/03/2023","3.97","4.03","4.08","3.91","54.22M","-1.41%"
"08/27/2023","4.03","4.11","4.25","3.95","159.16M","-1.79%"
"08/20/2023","4.10","4.20","4.41","4.08","205.52M","-0.40%"
"08/13/2023","4.12","4.05","4.26","3.99","147.87M","2.40%"
"08/06/2023","4.02","3.63","4.23","3.60","257.45M","10.74%"
"07/30/2023","3.63","3.49","3.71","3.47","55.58M","4.11%"
"07/23/2023","3.49","3.69","3.73","3.45","34.22M","-5.25%"
"07/16/2023","3.68","3.49","3.80","3.42","34.94M","7.39%"
"07/09/2023","3.43","3.63","3.64","3.25","27.52M","-5.17%"
"07/02/2023","3.61","3.77","3.84","3.61","13.22M","-5.33%"
"06/25/2023","3.82","3.81","3.85","3.70","14.43M","0.17%"
"06/18/2023","3.81","3.77","3.92","3.68","60.76M","1.33%"
"06/11/2023","3.76","3.76","3.83","3.61","57.50M","0.89%"
"06/04/2023","3.73","3.55","3.83","3.46","143.04M","5.57%"
"05/28/2023","3.53","2.88","3.55","2.85","136.60M","23.14%"
"05/21/2023","2.87","2.89","2.95","2.73","31.40M","-0.35%"
"05/14/2023","2.88","3.15","3.18","2.77","41.35M","-8.39%"
"05/07/2023","3.14","3.17","3.33","3.08","64.75M","-0.84%"
"04/30/2023","3.17","3.43","3.50","3.10","37.12M","-7.23%"
"04/23/2023","3.41","3.36","3.47","3.27","27.71M","2.91%"
"04/16/2023","3.32","3.27","3.45","3.27","31.45M","0.91%"
"04/09/2023","3.29","3.10","3.34","2.98","82.04M","7.88%"
"04/02/2023","3.05","2.98","3.25","2.94","89.07M","2.58%"
"03/26/2023","2.97","2.65","3.13","2.65","95.20M","12.78%"
"03/19/2023","2.63","2.50","2.70","2.38","56.86M","5.47%"
"03/12/2023","2.50","3.00","3.00","2.17","61.29M","-17.24%"
"03/05/2023","3.02","3.13","3.18","2.92","83.68M","-3.31%"
"02/26/2023","3.12","3.29","3.37","3.12","99.04M","-4.00%"
"02/19/2023","3.25","3.54","3.55","3.15","81.33M","-7.41%"
"02/12/2023","3.51","3.28","3.61","3.22","191.78M","7.89%"
"02/05/2023","3.25","3.16","3.30","2.75","169.67M","4.27%"
"01/29/2023","3.12","3.83","3.85","3.09","160.88M","-17.68%"
"01/22/2023","3.79","3.87","3.99","3.65","127.19M","-0.18%"
"01/15/2023","3.80","3.49","3.83","3.46","224.80M","10.58%"
"01/08/2023","3.43","2.98","3.45","2.89","223.86M","15.34%"
"01/01/2023","2.98","2.67","3.11","2.64","127.43M","12.19%"
"12/25/2022","2.65","2.60","2.71","2.51","35.14M","1.66%"
"12/18/2022","2.61","2.66","2.86","2.60","76.59M","-0.76%"
"12/11/2022","2.63","2.47","2.83","2.30","126.72M","6.62%"
"12/04/2022","2.47","2.19","2.59","2.17","268.16M","13.50%"
"11/27/2022","2.17","2.08","2.17","2.00","93.65M","5.33%"
"11/20/2022","2.06","1.97","2.08","1.92","111.38M","5.27%"
"11/13/2022","1.96","1.93","2.00","1.92","104.37M","2.62%"
"11/06/2022","1.91","1.91","1.94","1.83","51.49M","0.35%"
"10/30/2022","1.90","2.00","2.00","1.88","51.93M","-3.55%"
"10/23/2022","1.97","1.92","2.08","1.87","72.82M","4.04%"
"10/16/2022","1.90","1.85","1.95","1.83","31.43M","4.02%"
"10/09/2022","1.82","1.95","1.95","1.79","15.77M","-6.34%"
"10/02/2022","1.95","1.93","1.99","1.84","17.18M","1.57%"
"09/25/2022","1.92","1.93","1.95","1.86","15.79M","0.35%"
"09/18/2022","1.91","2.02","2.02","1.83","22.49M","-6.98%"
"09/11/2022","2.05","2.16","2.21","1.98","30.69M","-3.45%"
"09/04/2022","2.13","1.99","2.18","1.97","31.43M","7.95%"
"08/28/2022","1.97","2.10","2.10","1.97","33.56M","-5.74%"
"08/21/2022","2.09","1.98","2.13","1.94","96.67M","7.55%"
"08/14/2022","1.94","1.90","2.00","1.84","43.89M","2.28%"
"08/07/2022","1.90","1.92","2.03","1.89","46.85M","0.00%"
"07/31/2022","1.90","1.80","1.93","1.78","51.82M","5.95%"
"07/24/2022","1.79","1.80","1.85","1.77","19.64M","0.00%"
"07/17/2022","1.80","1.65","1.82","1.59","71.36M","10.22%"
"07/03/2022","1.63","1.64","1.70","1.54","39.97M","-0.61%"
"06/26/2022","1.64","1.68","1.72","1.57","31.70M","0.00%"
"06/19/2022","1.64","1.67","1.73","1.57","36.76M","-2.77%"
"06/12/2022","1.68","1.55","1.71","1.54","87.27M","6.99%"
"06/05/2022","1.57","1.48","1.61","1.46","95.91M","7.52%"
"05/29/2022","1.46","1.60","1.60","1.41","126.41M","-8.16%"
"05/22/2022","1.59","1.76","1.78","1.57","30.39M","-9.81%"
"05/15/2022","1.77","1.85","1.88","1.72","19.94M","-3.99%"
"05/08/2022","1.84","1.88","1.97","1.82","52.16M","-4.00%"
"04/24/2022","1.92","1.81","1.96","1.75","32.83M","6.28%"
"04/17/2022","1.80","1.68","1.82","1.58","75.53M","7.34%"
"04/10/2022","1.68","1.98","1.98","1.64","62.93M","-15.58%"
"04/03/2022","1.99","1.94","2.10","1.94","97.40M","2.40%"
"03/27/2022","1.94","1.98","2.07","1.88","101.17M","-2.18%"
"03/20/2022","1.99","1.66","2.10","1.66","185.25M","19.68%"
"03/13/2022","1.66","1.60","1.72","1.48","92.23M","4.40%"
"03/06/2022","1.59","1.71","1.74","1.51","55.21M","-8.27%"
"02/27/2022","1.73","1.70","1.78","1.65","73.59M","5.05%"
"02/20/2022","1.65","1.98","1.98","1.59","78.62M","-16.53%"
"02/13/2022","1.98","2.07","2.09","1.95","56.20M","-5.57%"
"02/06/2022","2.09","2.15","2.25","2.07","94.29M","-2.94%"
"01/30/2022","2.16","2.10","2.21","2.03","60.82M","3.85%"
"01/23/2022","2.08","2.12","2.14","1.99","44.41M","-2.66%"
"01/16/2022","2.13","2.08","2.21","2.02","63.14M","1.59%"
"01/09/2022","2.10","2.28","2.30","2.07","85.94M","-7.35%"
"01/02/2022","2.27","2.24","2.32","2.20","99.04M","1.34%"
"12/26/2021","2.24","2.39","2.47","2.17","337.73M","-6.15%"
"12/19/2021","2.38","2.29","2.46","2.13","264.71M","4.53%"
"12/12/2021","2.28","2.15","2.31","2.10","222.37M","8.57%"
"12/05/2021","2.10","1.70","2.36","1.67","370.80M","23.77%"
"11/28/2021","1.70","1.47","1.76","1.45","82.58M","11.38%"
"11/21/2021","1.52","1.38","1.52","1.33","40.69M","10.12%"
"11/14/2021","1.38","1.45","1.47","1.35","16.99M","-4.38%"
"11/07/2021","1.45","1.40","1.46","1.32","20.69M","3.58%"
"10/31/2021","1.40","1.50","1.50","1.35","32.82M","-5.84%"
"10/24/2021","1.48","1.59","1.59","1.45","19.29M","-4.09%"
"10/17/2021","1.55","1.60","1.67","1.53","16.14M","-3.13%"
"10/10/2021","1.60","1.62","1.66","1.59","6.96M","-1.44%"
"10/03/2021","1.62","1.72","1.72","1.60","6.83M","-2.41%"
"09/26/2021","1.66","1.75","1.75","1.62","8.56M","-4.41%"
"09/19/2021","1.74","1.86","1.90","1.63","32.74M","-6.96%"
"09/12/2021","1.87","1.89","1.97","1.86","48.39M","-0.36%"
"09/05/2021","1.87","1.95","1.96","1.77","38.05M","-3.77%"
"08/29/2021","1.95","1.79","2.00","1.78","112.01M","9.77%"
"08/22/2021","1.77","1.63","1.83","1.61","48.68M","8.79%"
"08/15/2021","1.63","1.73","1.74","1.62","26.76M","-5.05%"
"08/08/2021","1.72","1.59","1.75","1.58","64.13M","8.65%"
"08/01/2021","1.58","1.62","1.66","1.57","19.14M","-2.67%"
"07/25/2021","1.62","1.61","1.65","1.55","26.37M","1.88%"
"07/18/2021","1.59","1.60","1.61","1.56","4.94M","1.92%"
"07/11/2021","1.56","1.50","1.62","1.48","15.68M","3.76%"
"07/04/2021","1.51","1.57","1.58","1.49","14.12M","-3.21%"
"06/27/2021","1.56","1.58","1.62","1.52","9.77M","-2.30%"
"06/20/2021","1.59","1.48","1.63","1.47","22.40M","5.52%"
"06/13/2021","1.51","1.61","1.62","1.49","12.84M","-6.02%"
"06/06/2021","1.61","1.61","1.64","1.57","17.65M","2.34%"
"05/30/2021","1.57","1.63","1.65","1.56","18.85M","-3.48%"
"05/23/2021","1.63","1.62","1.68","1.58","38.67M","1.24%"
"05/16/2021","1.61","1.54","1.65","1.53","22.60M","4.33%"
"05/09/2021","1.54","1.56","1.57","1.52","3.54M","0.00%"
"05/02/2021","1.54","1.52","1.55","1.50","5.44M","0.00%"
"04/25/2021","1.54","1.58","1.59","1.52","9.96M","-2.33%"
"04/18/2021","1.57","1.50","1.60","1.48","15.51M","6.31%"
"04/11/2021","1.48","1.59","1.62","1.43","20.43M","-6.53%"
"04/04/2021","1.58","1.73","1.74","1.55","28.99M","-7.95%"
"03/28/2021","1.72","1.61","1.75","1.53","41.43M","10.02%"
"03/21/2021","1.56","1.68","1.69","1.43","40.77M","-6.01%"
"03/14/2021","1.66","1.73","1.74","1.62","20.58M","-2.35%"
"03/07/2021","1.70","1.74","1.78","1.68","19.37M","-1.54%"
"02/28/2021","1.73","1.88","1.88","1.66","75.25M","-7.65%"
"02/21/2021","1.87","1.92","1.96","1.82","39.83M","-1.23%"
"02/14/2021","1.90","1.95","1.96","1.84","62.52M","-1.90%"
"02/07/2021","1.93","1.98","1.99","1.89","53.31M","-2.03%"
"01/31/2021","1.97","2.02","2.06","1.96","64.50M","-3.11%"
"01/24/2021","2.04","2.07","2.09","2.01","71.40M","-1.77%"
"01/17/2021","2.07","2.04","2.10","1.98","40.41M","0.97%"
"01/10/2021","2.05","2.08","2.09","2.02","39.76M","-0.81%"
"01/03/2021","2.07","2.06","2.10","2.00","27.24M","1.80%"
"12/27/2020","2.03","1.91","2.06","1.87","36.62M","5.54%"
"12/20/2020","1.93","2.04","2.07","1.83","25.93M","-5.71%"
"12/13/2020","2.04","2.07","2.12","2.00","34.76M","-1.29%"
"12/06/2020","2.07","2.22","2.25","2.00","35.49M","-6.76%"
"11/29/2020","2.22","2.28","2.30","2.18","9.93M","-1.48%"
"11/22/2020","2.25","2.25","2.40","2.22","24.13M","-1.60%"
"11/15/2020","2.29","2.13","2.33","2.09","46.09M","8.70%"
"11/08/2020","2.11","2.00","2.15","1.99","16.07M","4.46%"
"11/01/2020","2.02","2.10","2.10","1.96","25.40M","-4.72%"
"10/25/2020","2.12","2.14","2.22","2.07","27.12M","-1.09%"
"10/18/2020","2.14","2.23","2.23","2.10","27.19M","-4.46%"
"10/11/2020","2.24","2.33","2.53","2.21","119.58M","1.36%"
"10/04/2020","2.21","2.00","2.29","1.95","78.90M","11.43%"
"09/27/2020","1.98","1.95","2.02","1.92","34.83M","4.94%"
